episode_length,episode_return,init_ori_dist,init_pos_dist,n_subgoals,object,steps_per_second,success
221,0.0,-1.5894822221105516,36.63913345336914,1,Polygon,76.8128217103547,True
115,0.0,0.0,54.060943603515625,1,Circle,71.99729770354058,True
117,0.0,0.09635058800324758,55.71241760253906,1,Rectangle,72.9022960646892,True
31,0.0,0.0,20.048885345458984,1,Circle,57.328338730044514,True
71,0.0,0.7304788536487719,7.250982284545898,1,Rectangle,78.52784839734099,True
42,0.0,1.0830103925480206,7.054482936859131,1,Polygon,75.70493596952907,True
107,0.0,-1.7794453650090873,27.584251403808594,1,Rectangle,79.1749904778068,True
395,0.0,-2.179328795916147,9.200356483459473,1,Polygon,81.04079314756164,True
56,0.0,0.0,25.932861328125,1,Circle,75.59892575836773,True
63,0.0,0.0,40.89353942871094,1,Circle,73.03950484606047,True
182,0.0,-2.2637686219951094,32.80457305908203,1,Rectangle,73.43269393285405,True
245,0.0,-3.0316393162481536,26.437061309814453,1,Rectangle,81.32639640240689,True
75,0.0,1.5194605153109277,10.247031211853027,1,Polygon,81.99759876925194,True
23,0.0,0.0,6.009618759155273,1,Circle,77.60681164363726,True
2000,0.0,2.797995235811692,56.87368392944336,1,Rectangle,86.53705350083291,False
279,0.0,2.314310643608267,53.774410247802734,1,Rectangle,79.790276381226,True
67,0.0,-2.3995428780740164,23.60826301574707,1,Polygon,75.22668065095469,True
107,0.0,0.0,52.0646858215332,1,Circle,69.34011751914734,True
17,0.0,0.0,9.126127243041992,1,Circle,73.52941819468033,True
32,0.0,0.043840482996782004,25.954450607299805,1,Polygon,70.41310455069835,True
15,0.0,0.0,11.123849868774414,1,Circle,70.06528261290818,True
117,0.0,0.0,39.81982421875,1,Circle,79.57716040373849,True
199,0.0,0.007818971475020309,54.28688430786133,1,Rectangle,69.52883067421598,True
9,0.0,-0.07058189765020018,2.602477788925171,1,Rectangle,26.437910501699786,True
255,0.0,-1.4327662666825551,10.012978553771973,1,Rectangle,81.8412553730089,True
27,0.0,-0.4317849349628511,6.881608009338379,1,Rectangle,79.74517868799472,True
29,0.0,0.0,17.166038513183594,1,Circle,78.8053624138637,True
84,0.0,0.0,24.68004608154297,1,Circle,81.6017365307462,True
50,0.0,-0.2806836363199423,27.392526626586914,1,Polygon,73.98481110545475,True
63,0.0,-1.6034084965838578,18.640790939331055,1,Rectangle,80.67690633624207,True
119,0.0,-2.361365140350428,46.39008712768555,1,Rectangle,77.85645722842703,True
120,0.0,0.3940287854273956,38.103660583496094,1,Rectangle,81.99321203796228,True
94,0.0,3.04541300534029,6.5433478355407715,1,Polygon,84.86429447176647,True
92,0.0,1.8370555216711333,45.68843078613281,1,Rectangle,75.49933486402328,True
109,0.0,0.8087307394300289,51.39399337768555,1,Rectangle,77.92606571996608,True
25,0.0,-0.1224636205554166,20.834835052490234,1,Polygon,72.62532067798112,True
158,0.0,-1.6828417947251264,8.84119701385498,1,Rectangle,83.83310596645765,True
64,0.0,-0.5157456649707997,24.591814041137695,1,Polygon,79.55599628945785,True
62,0.0,-2.193901305384109,17.71858024597168,1,Polygon,81.42076431557511,True
38,0.0,0.0,34.46949005126953,1,Circle,76.25171787397457,True
44,0.0,0.0,28.246788024902344,1,Circle,78.41526109332192,True
25,0.0,0.0,17.367992401123047,1,Circle,81.95290921510669,True
73,0.0,2.7867390719782286,33.73703384399414,1,Rectangle,71.56422940721798,True
117,0.0,0.0,57.82113265991211,1,Circle,51.72711287165449,True
56,0.0,-1.911746667746919,7.466890811920166,1,Polygon,37.342129554112624,True
105,0.0,2.684606901848351,31.024991989135742,1,Polygon,59.15940811834409,True
60,0.0,0.0,19.311317443847656,1,Circle,73.62169429961776,True
41,0.0,-3.0334030236853846,7.7478413581848145,1,Rectangle,0.008122146899826927,True
33,0.0,1.1937618776881829,16.11117935180664,1,Polygon,67.7182792637158,True
111,0.0,2.0956253715694304,57.228397369384766,1,Polygon,66.55483041280435,True
177,0.0,-1.357510427417997,24.00352668762207,1,Polygon,77.49732326469427,True
14,0.0,0.0,7.934021472930908,1,Circle,62.516109113131094,True
79,0.0,0.0,54.720855712890625,1,Circle,71.26855133099149,True
47,0.0,-1.321850035793368,2.705662488937378,1,Polygon,76.8037900806483,True
283,0.0,-1.8978193159766672,42.54877853393555,1,Rectangle,77.21978592533884,True
167,0.0,2.752237317436557,47.487239837646484,1,Polygon,77.55545570844367,True
213,0.0,3.05907225459147,42.664127349853516,1,Polygon,80.61800764447635,True
156,0.0,0.8252696388051026,25.418292999267578,1,Rectangle,80.81624389257,True
56,0.0,-1.2107345653976713,10.79638957977295,1,Polygon,77.6289893832376,True
92,0.0,-1.0244821778315458,18.36058807373047,1,Rectangle,82.96739644824105,True
55,0.0,1.5494026012181505,4.04191255569458,1,Rectangle,83.11636203925322,True
86,0.0,0.01318808556428408,19.816280364990234,1,Rectangle,80.54749857588793,True
32,0.0,-3.1112946121910006,15.784849166870117,1,Rectangle,72.1894879741314,True
60,0.0,0.0,40.6721305847168,1,Circle,76.13152579946829,True
193,0.0,2.2693294529685595,46.61191177368164,1,Rectangle,77.1349568092244,True
56,0.0,-2.2479853095021936,47.0695915222168,1,Polygon,68.11940565149628,True
114,0.0,-2.6022247255586457,34.86252975463867,1,Polygon,75.81373898767907,True
150,0.0,-1.9603164530114823,51.014373779296875,1,Polygon,75.48309096151002,True
110,0.0,0.3366773346296914,21.96343231201172,1,Rectangle,78.04924524369548,True
110,0.0,-0.22440902596545698,43.971229553222656,1,Polygon,80.91508407831292,True
157,0.0,3.1125350290800533,35.123382568359375,1,Rectangle,79.4557968381815,True
73,0.0,-3.0106242003321437,29.762819290161133,1,Polygon,77.81220825268774,True
86,0.0,1.233643496530001,31.733877182006836,1,Rectangle,79.9702706076173,True
220,0.0,-2.8841894795610825,29.258310317993164,1,Polygon,85.31837383508011,True
76,0.0,0.0,54.13870620727539,1,Circle,70.66684283473337,True
41,0.0,2.5871682886354668,8.512914657592773,1,Rectangle,79.75459733465665,True
36,0.0,0.0,20.597436904907227,1,Circle,77.74528247969415,True
85,0.0,1.854958741989579,41.30198287963867,1,Polygon,79.68709508628511,True
61,0.0,0.0,14.630056381225586,1,Circle,83.51835280008122,True
47,0.0,-1.6321495767706988,11.311443328857422,1,Rectangle,77.83062550018023,True
61,0.0,-1.1038648236898165,24.076719284057617,1,Polygon,79.89589560581628,True
135,0.0,1.580954127011978,38.170162200927734,1,Rectangle,80.37972582959269,True
69,0.0,0.0,54.33351516723633,1,Circle,72.75668954483416,True
53,0.0,-1.7204746523480647,37.70392608642578,1,Polygon,72.59000665822225,True
318,0.0,2.7212168286514187,40.71596908569336,1,Polygon,84.19946617665839,True
23,0.0,0.0,10.907764434814453,1,Circle,78.9002045521649,True
41,0.0,0.0,17.612825393676758,1,Circle,82.69013857626936,True
217,0.0,0.5314587677592595,47.403846740722656,1,Rectangle,82.60997291244085,True
89,0.0,2.1376530942173666,47.919986724853516,1,Polygon,75.44825261183547,True
101,0.0,0.7743584802876393,57.724365234375,1,Rectangle,77.00164500530946,True
141,0.0,-2.893094054880605,8.987371444702148,1,Rectangle,80.6843862196777,True
143,0.0,-0.9331346310250606,26.332508087158203,1,Rectangle,82.85983487035742,True
104,0.0,0.0,50.05730438232422,1,Circle,78.65346181884668,True
102,0.0,-0.09013921424382687,33.22258758544922,1,Rectangle,82.19475371776406,True
58,0.0,-2.783399002331649,42.731666564941406,1,Polygon,71.60780984619913,True
1,0.0,0.0,1.4433151483535767,1,Circle,40.322479547005834,True
55,0.0,0.0,35.324398040771484,1,Circle,77.01839199576925,True
93,0.0,-0.32961466448466625,7.25474739074707,1,Rectangle,84.91525286472042,True
104,0.0,0.6915070604336613,9.210655212402344,1,Rectangle,83.8457856503192,True
16,0.0,0.0,7.0521392822265625,1,Circle,78.48108750362532,True
101,0.0,2.5552354101480663,24.039344787597656,1,Rectangle,76.65259472720253,True
95,0.0,-0.7863342493439252,19.194915771484375,1,Rectangle,83.32504806584383,True
98,0.0,-2.7358973172686065,3.5258688926696777,1,Rectangle,79.32430131755655,True
90,0.0,0.0,45.37649154663086,1,Circle,75.53285158768367,True
169,0.0,1.1868415174195324,36.22156524658203,1,Polygon,83.43329884201205,True
168,0.0,-2.4459718053813817,1.5675185918807983,1,Polygon,85.56591202210151,True
49,0.0,-1.2311981760590929,9.383394241333008,1,Rectangle,85.42810968269697,True
157,0.0,2.857262074248778,17.165727615356445,1,Polygon,74.21902797024276,True
41,0.0,0.0,25.61288833618164,1,Circle,72.18814892800683,True
336,0.0,-2.9574450355881985,58.0948486328125,1,Polygon,81.50815242804781,True
112,0.0,-0.5131778914549834,45.89836120605469,1,Rectangle,78.28220632344028,True
146,0.0,1.0953024966608353,26.221559524536133,1,Rectangle,83.22349556999553,True
173,0.0,1.9811227523404105,41.4613037109375,1,Rectangle,76.51446422235145,True
62,0.0,0.0,40.89918518066406,1,Circle,73.12099485124105,True
24,0.0,2.933976852381602,2.2523138523101807,1,Rectangle,73.77318968088608,True
80,0.0,-2.1151683583673533,3.401949405670166,1,Polygon,84.18466194977034,True
29,0.0,0.0,21.9621639251709,1,Circle,68.83001306603695,True
269,0.0,-1.0593876555485444,44.7915153503418,1,Polygon,81.67594708944304,True
127,0.0,2.3853057123865433,22.474071502685547,1,Polygon,82.84514059330425,True
152,0.0,-0.8784856888668382,54.4052619934082,1,Rectangle,79.801882647583,True
152,0.0,-0.1932121554273163,34.49692916870117,1,Polygon,82.93262758744045,True
178,0.0,-1.7959544929406661,56.39055252075195,1,Polygon,80.43443071381121,True
233,0.0,-0.16340232116492137,49.45768737792969,1,Polygon,82.8530131595234,True
66,0.0,0.0,42.423316955566406,1,Circle,77.06505222735666,True
89,0.0,-2.1522845665924786,32.1956672668457,1,Polygon,75.62410413752377,True
92,0.0,3.1065963398392293,20.885631561279297,1,Polygon,83.02828947198552,True
67,0.0,1.8190152089143403,42.986236572265625,1,Polygon,75.28754560157917,True
74,0.0,0.0,45.70276641845703,1,Circle,74.21090363773389,True
27,0.0,0.0,9.854337692260742,1,Circle,82.74644689838397,True
165,0.0,1.5811826603293513,43.92216873168945,1,Rectangle,76.84296151901331,True
136,0.0,-0.12142906619312077,57.67793273925781,1,Rectangle,65.23638033773194,True
51,0.0,0.0,43.50590133666992,1,Circle,65.20818105303333,True
105,0.0,2.908387946787956,18.18157196044922,1,Rectangle,71.6767218165966,True
22,0.0,0.0,2.754923105239868,1,Circle,80.52827073299083,True
96,0.0,0.0,50.534610748291016,1,Circle,75.66093271632532,True
62,0.0,0.0,56.82071304321289,1,Circle,74.50977048248419,True
86,0.0,0.0,30.8653621673584,1,Circle,81.51567985826117,True
8,0.0,0.0,2.0208938121795654,1,Circle,83.4872198073703,True
85,0.0,0.9749629160481783,13.939946174621582,1,Polygon,81.8230419514376,True
191,0.0,-0.1718658531442525,33.87753677368164,1,Rectangle,82.67308832843023,True
100,0.0,2.0513357017808236,42.71804428100586,1,Rectangle,78.91932391701239,True
128,0.0,-1.70946931716888,31.242259979248047,1,Rectangle,81.08990985376593,True
319,0.0,1.2658712978152806,57.653564453125,1,Rectangle,83.04521466033579,True
103,0.0,-1.4721258385244615,23.944400787353516,1,Polygon,83.03092595272649,True
98,0.0,-2.529367364395185,30.976654052734375,1,Rectangle,79.9579110114192,True
12,0.0,0.0,7.918056964874268,1,Circle,67.20196111680048,True
135,0.0,2.28411090188738,55.047142028808594,1,Polygon,77.03527061475047,True
61,0.0,0.0,21.62791633605957,1,Circle,79.12195266769915,True
126,0.0,-0.2124919052687062,17.686187744140625,1,Polygon,80.36927366859317,True
119,0.0,2.4152127988112273,38.87881088256836,1,Polygon,77.99505454254519,True
123,0.0,-2.301498238221824,9.358428955078125,1,Rectangle,86.68941845093775,True
39,0.0,0.0,31.14828872680664,1,Circle,71.05376926986278,True
163,0.0,-1.6623771563125556,34.44704818725586,1,Rectangle,80.43257182938126,True
137,0.0,2.539998062054,21.168136596679688,1,Rectangle,78.63898822207241,True
101,0.0,0.8918013926074995,13.683072090148926,1,Polygon,81.72129109023658,True
78,0.0,-1.2443404397756206,18.6431884765625,1,Rectangle,80.81396808552421,True
67,0.0,2.010278896675774,15.920238494873047,1,Rectangle,82.34917401265105,True
98,0.0,-1.8264724961700955,51.073944091796875,1,Rectangle,80.19493621443857,True
165,0.0,-2.7774481702675557,48.70485305786133,1,Polygon,81.88373000500962,True
50,0.0,0.0,16.139305114746094,1,Circle,87.52034481434679,True
108,0.0,-2.2525160444695658,6.2742791175842285,1,Rectangle,84.42722725737636,True
85,0.0,0.0,49.45713424682617,1,Circle,77.1911883407295,True
35,0.0,0.0,16.725364685058594,1,Circle,74.76542450329339,True
82,0.0,2.2258657055787703,28.897029876708984,1,Polygon,78.98277173821934,True
56,0.0,0.0,41.5003662109375,1,Circle,74.9774711046871,True
70,0.0,0.8582403589141059,14.149681091308594,1,Rectangle,81.88022503577363,True
212,0.0,-1.0623919183072585,54.60185623168945,1,Rectangle,83.28255645527247,True
244,0.0,1.1465890737372657,36.6905403137207,1,Rectangle,83.66206453588576,True
79,0.0,0.0,38.352745056152344,1,Circle,75.13728478106673,True
40,0.0,-0.9380987294960148,10.701338768005371,1,Rectangle,80.84026146864583,True
206,0.0,-2.177900456363082,55.60106658935547,1,Polygon,75.31748077066237,True
63,0.0,0.0,38.083797454833984,1,Circle,76.8062505086677,True
92,0.0,-1.1688041899104578,29.801362991333008,1,Polygon,72.80934161085653,True
21,0.0,0.0,13.268360137939453,1,Circle,59.738964651208846,True
37,0.0,2.278851926326719,13.648176193237305,1,Rectangle,69.11291436664003,True
149,0.0,-2.096116577994102,32.9517707824707,1,Polygon,76.54869727848786,True
56,0.0,0.0,20.785259246826172,1,Circle,68.67006819029665,True
184,0.0,-0.9103527566165925,42.40019226074219,1,Rectangle,70.68333241287242,True
89,0.0,0.0,52.89870834350586,1,Circle,70.88360554941798,True
56,0.0,-2.9738364723396793,23.75322723388672,1,Polygon,67.83831976120369,True
174,0.0,1.5139506793995094,56.86764907836914,1,Rectangle,74.81361365646517,True
82,0.0,0.0,53.648681640625,1,Circle,65.52451323319845,True
21,0.0,0.0,18.85719108581543,1,Circle,69.1039543953548,True
173,0.0,1.2552181615424916,49.91926956176758,1,Polygon,82.842863286793,True
85,0.0,2.3228626616960906,34.998775482177734,1,Rectangle,74.95157061238494,True
35,0.0,0.0,23.377809524536133,1,Circle,69.3108417170128,True
36,0.0,-1.5858242280621528,32.06818389892578,1,Rectangle,61.62238983710739,True
67,0.0,0.24112024071651916,16.263391494750977,1,Polygon,73.87218686286117,True
57,0.0,0.0,37.38459777832031,1,Circle,67.5369487267929,True
352,0.0,2.710446592814213,58.55390548706055,1,Rectangle,77.23584146468612,True
98,0.0,1.9462310928716668,24.066776275634766,1,Polygon,77.99684097472856,True
109,0.0,2.890752692924419,31.898221969604492,1,Rectangle,77.87140684216354,True
87,0.0,1.1636835445794365,42.415184020996094,1,Polygon,73.448211188508,True
22,0.0,0.0,10.073554992675781,1,Circle,71.51452267043221,True
297,0.0,-2.576542530327582,20.504981994628906,1,Rectangle,80.02844488940801,True
181,0.0,1.8066370378076986,6.208805084228516,1,Rectangle,77.30022864165677,True
110,0.0,2.2816593280474073,49.34839630126953,1,Polygon,68.04554683068544,True
41,0.0,0.4768810899741531,9.88806438446045,1,Rectangle,81.08959648643818,True
176,0.0,-1.4824939184414498,51.01931381225586,1,Polygon,79.78903974614418,True
57,0.0,-1.703138385396672,28.680877685546875,1,Rectangle,61.84706341000039,True
12,0.0,-0.8151363488009111,0.48574379086494446,1,Polygon,63.11320882477598,True
135,0.0,-1.7542430734801115,8.9212064743042,1,Polygon,85.12215456987106,True
51,0.0,-0.35499520792857453,39.7309684753418,1,Polygon,67.00525023422604,True
35,0.0,-1.3655202170684566,27.029123306274414,1,Rectangle,68.26914294696329,True
393,0.0,0.7006969575735327,51.04496765136719,1,Polygon,79.17914763317313,True
17,0.0,0.0017311808155029418,4.0031819343566895,1,Rectangle,79.43757575757576,True
73,0.0,0.0,36.997196197509766,1,Circle,73.40985071041244,True
98,0.0,0.6984575111490687,54.90797805786133,1,Rectangle,69.59646316596493,True
1,0.0,0.0,0.13745975494384766,1,Circle,67.90415749255278,True
95,0.0,-0.240669784459695,45.94803237915039,1,Polygon,68.0072352828932,True
32,0.0,0.0,20.35729217529297,1,Circle,67.66916468358005,True
168,0.0,-0.7708754583101172,34.22217559814453,1,Polygon,72.10347884670955,True
20,0.0,-0.5076698142511331,6.825892925262451,1,Polygon,63.435684145253255,True
170,0.0,-1.5904930763260363,44.06541061401367,1,Rectangle,75.56114426493082,True
177,0.0,2.4532009677347792,24.904916763305664,1,Rectangle,76.94880205127205,True
59,0.0,0.0,51.07332992553711,1,Circle,71.2341264358287,True
62,0.0,0.0,44.66363525390625,1,Circle,74.4309272336919,True
102,0.0,1.2628359767838742,12.957169532775879,1,Rectangle,78.11802857700036,True
269,0.0,1.600509440138663,42.260982513427734,1,Rectangle,76.62258898165175,True
215,0.0,-2.6724858708754873,39.51466369628906,1,Polygon,85.2390899868839,True
205,0.0,2.8818797791593758,46.717891693115234,1,Rectangle,79.0101660887845,True
227,0.0,2.805451932736454,14.990753173828125,1,Polygon,85.21942233095825,True
89,0.0,0.0,57.2847785949707,1,Circle,77.01484972128276,True
33,0.0,3.1109123905441383,13.09878921508789,1,Polygon,73.93236417711458,True
156,0.0,-2.2983652392620506,7.344262599945068,1,Polygon,86.4819693595093,True
84,0.0,-1.745710272704736,38.56359100341797,1,Rectangle,77.16086739895293,True
83,0.0,0.0,58.94161605834961,1,Circle,74.53791222814311,True
245,0.0,-0.7890142242812601,58.71199417114258,1,Polygon,82.94253921552327,True
113,0.0,0.6886897200776785,37.1767578125,1,Polygon,81.67654865845978,True
122,0.0,1.51084395759609,24.8780517578125,1,Polygon,82.79949275499506,True
62,0.0,1.3151065993741318,41.6455192565918,1,Rectangle,73.42133685767551,True
63,0.0,-2.8377952794347343,17.708894729614258,1,Polygon,80.2803456195997,True
139,0.0,-1.2495395707557453,4.431441307067871,1,Rectangle,84.91806047565967,True
113,0.0,0.0,50.32402420043945,1,Circle,76.75064705620397,True
77,0.0,0.0,46.16488265991211,1,Circle,72.70489765394007,True
82,0.0,0.0,44.71782684326172,1,Circle,75.75605142372059,True
64,0.0,1.6631135170184645,36.2357292175293,1,Polygon,73.6448236914064,True
60,0.0,1.9575761314152116,13.51417064666748,1,Polygon,81.36177663860292,True
178,0.0,-2.3654485197914568,31.918407440185547,1,Polygon,85.33115837316423,True
20,0.0,0.0,9.087883949279785,1,Circle,79.58544189108932,True
37,0.0,0.0,28.692794799804688,1,Circle,73.53550110666276,True
111,0.0,1.1275132226157627,23.19365692138672,1,Polygon,81.84403447321118,True
177,0.0,-0.6870802845986761,57.63910675048828,1,Rectangle,79.84614476209856,True
121,0.0,-2.8117075184413483,8.459161758422852,1,Polygon,84.12215039162794,True
